"","month","day","year","turbidity","groundwaterTempMean","dissolvedOxygen","chlorophyll"
"1",4,1,2021,32.4818541666666,8.31143229166667,10.5789027777778,-11.5499236111111
"2",4,2,2021,14.06496875,8.35481770833333,11.6763819444445,-12.3164722222222
"3",4,3,2021,14.6212361111112,8.40682291666667,11.7540034722222,-12.4019375
"4",4,4,2021,13.4520625,8.46510416666667,10.8945381944445,-12.3336701388889
"5",4,5,2021,14.6823576388889,8.5133152173913,10.5372604166667,-12.1289722222222
"6",4,6,2021,17.8250034722222,8.55208333333333,9.97838194444446,-11.9889756944444
"7",4,7,2021,18.7809618055555,8.5834725848564,9.62631944444445,-11.9228472222222
"8",4,8,2021,19.9399375000001,8.61033333333333,9.46854861111111,-11.9335590277778
"9",4,9,2021,42.4135932721713,8.65294444444444,9.62981161091889,-11.254183006536
"10",4,10,2021,20.4392395833333,8.69947916666667,9.51890972222222,-11.8779479166667
"11",4,11,2021,56.6709999999999,8.82494791666667,9.1309513888889,-11.1472708333334
"12",4,12,2021,26.3494890510948,8.8362467191601,9.58058046576291,-11.9836774417796
"13",4,13,2021,27.1256056924678,8.89579634464752,9.81723359944465,-12.1040333217633
"14",4,14,2021,24.5933611111111,8.97120418848167,9.83304861111116,-12.0454270833333
"15",4,15,2021,28.6441909722222,9.05688481675393,9.83938541666673,-12.0117465277778
"16",4,16,2021,19.5600347222222,9.13122395833333,10.3398611111111,-10.8455
"17",4,17,2021,18.1988472222222,9.20713541666667,10.4043645833333,-12.3355972222222
"18",4,18,2021,21.1753125,9.28216145833333,10.2831909722222,-12.2957152777778
"19",4,19,2021,19.5321423611111,9.34833333333333,10.0752673611111,-12.2098229166667
"20",4,20,2021,20.0399201388889,9.40622395833333,9.81232291666665,-12.1760625
"21",4,21,2021,21.0306944444444,9.455078125,9.68919444444446,-12.0854965277778
"22",4,22,2021,16.0776129256428,9.49903645833333,10.8034364141765,-12.304489228631
"23",4,23,2021,16.2256215277778,9.542578125,10.7054826388888,-12.2703541666667
"24",4,24,2021,16.8103368055556,9.585078125,10.5332673611111,-12.2092048611111
"25",4,25,2021,31.7852604166667,9.62341145833333,10.1681875000001,-11.7414548611111
"26",4,26,2021,19.0316463626871,9.65565104166667,10.1475113122172,-12.1529028889662
"27",4,27,2021,20.9804791666667,9.68239583333333,9.57148263888891,-12.0625798611111
"28",4,28,2021,25.1502326388888,9.70505208333333,8.80210763888891,-11.9720381944445
"29",4,29,2021,27.8735599662162,9.72744791666667,8.59069256756758,-7.91720050977061
"30",4,30,2021,25.3867534722222,9.7513612565445,8.92596180555554,1.68985069444445
"31",2,1,2021,2.48288888888889,8.35997382198953,13.51584375,0.211524305555554
"32",2,2,2021,2.49054298642534,8.28109660574412,13.4922137138881,0.223271841280891
"33",2,3,2021,2.4885625,8.22596354166667,13.4625208333332,0.224149305555555
"34",2,4,2021,2.49020833333333,8.17984375,13.4553958333334,0.203487499999999
"35",2,5,2021,4.00629166666666,8.14317708333333,12.6847118055555,0.252118055555555
"36",2,6,2021,5.86343750000002,8.03216145833333,12.7084201388889,0.298333333333331
"37",2,7,2021,4.89946874999999,7.95052083333333,12.7578888888889,0.305847222222223
"38",2,8,2021,4.20393749999999,7.87138020833333,13.244732638889,0.264059027777779
"39",2,9,2021,3.69461458333333,7.85614583333333,13.034013888889,0.244142361111111
"40",2,10,2021,4.15380208333334,7.83721354166667,12.8477326388888,0.289482638888889
"41",2,11,2021,4.21343402777778,7.77768229166667,12.7976180555556,0.288986111111111
"42",2,12,2021,3.78348611111111,7.71572916666667,12.99234375,0.252857638888889
"43",2,13,2021,3.56964930555556,7.69236979166667,13.1362256944444,0.249562500000001
"44",2,14,2021,3.25235069444443,7.67485639686684,13.1851631944444,0.302138888888883
"45",2,15,2021,3.97886142061281,7.64838541666667,12.7646100278552,0.416319637883005
"46",2,16,2021,14.93046875,7.558828125,12.2642048611111,1.08044097222222
"47",2,17,2021,7.49530555555556,7.523203125,13.0292118055556,0.588576388888899
"48",2,18,2021,6.82621180555556,7.48807291666667,13.2222743055557,1.30494791666667
"49",2,19,2021,5.47670486111111,7.475234375,13.0903229166667,0.516454861111113
"50",2,20,2021,7.19867013888885,7.44390625,13.0755659722222,0.436218749999999
"51",2,21,2021,4.54333680555556,7.38182291666667,13.3800034722222,0.474493055555547
"52",2,22,2021,4.23449305555556,7.32013020833333,13.1064965277777,0.455194444444437
"53",2,23,2021,5.88386805555557,7.29106770833333,12.6436736111111,0.456982638888884
"54",2,24,2021,10.1674907612713,7.29319783197832,12.2582224685883,0.65909460458242
"55",2,25,2021,10.6208680555555,7.19496083550914,11.9310208333334,0.535843750000005
"56",2,26,2021,8.86111805555557,7.07893229166667,12.0711527777778,0.581173611111117
"57",2,27,2021,10.9185625,6.93744791666667,11.88275,0.666197916666671
"58",2,28,2021,24.7771527777778,6.89083333333333,11.5347916666667,1.06476041666667
"59",3,1,2021,15.4806145833333,6.88699731903485,11.2264791666667,0.873770833333341
"60",3,2,2021,10.4819756521739,6.76529411764706,11.7739582608695,0.582660869565219
"61",3,3,2021,8.64563541666665,6.89861979166667,11.7441840277778,0.567343750000005
"62",3,4,2021,8.75618181818182,6.96939947780679,11.5494909090909,0.579022222222239
"63",3,5,2021,7.31661111111112,7.03895833333333,12.4990902777777,0.563909722222226
"64",3,6,2021,7.35057291666668,7.09515625,12.6274756944445,0.547083333333343
"65",3,7,2021,7.52648958333332,7.116484375,12.8242638888889,0.44747222222223
"66",3,8,2021,7.95523611111113,7.12875,12.7812152777778,1.53201388888889
"67",3,9,2021,7.63439583333332,7.1553125,12.0552569444444,0.599211805555564
"68",3,10,2021,8.86228472222224,7.20640625,11.4723645833333,0.755749999999999
"69",3,11,2021,10.281375,7.246171875,10.9135555555556,0.801944444444439
"70",3,12,2021,12.4631388888889,7.30919270833333,10.4720173611111,1.0118125
"71",3,13,2021,10.9857881944445,7.37596354166667,10.9801423611111,5.12654861111112
"72",3,14,2021,9.56530208333332,7.451875,11.3781319444445,20.19034375
"73",3,15,2021,8.89393402777777,7.52197916666667,11.8531597222222,43.8099791666667
"74",3,16,2021,9.03817361111111,7.55940104166667,11.6941493055556,16.6164826388889
"75",3,17,2021,9.34701736111111,7.599453125,11.3989826388889,6.12383333333333
"76",3,18,2021,13.9680868055556,7.65088541666667,11.1127743055556,11.9737395833334
"77",3,19,2021,12.6311388888889,7.68364583333333,11.27034375,17.2414722222222
"78",3,20,2021,9.18772222222221,7.70104166666667,12.11659375,16.5822708333333
"79",3,21,2021,9.04316319444445,7.73879356568365,11.8857083333333,22.8786180555555
"80",3,22,2021,9.60840625,7.75419270833333,11.57484375,34.7451076388889
"81",3,23,2021,10.0204861111111,7.78901041666667,11.3559652777778,13.3775138888889
"82",3,24,2021,12.4575972222222,7.83388020833333,10.5348784722222,17.1193923611111
"83",3,25,2021,13.9333784722222,7.87643229166667,10.2727013888889,23.9439791666667
"84",3,26,2021,15.7212265462127,7.92401041666667,9.45428075052123,11.2279464906185
"85",3,27,2021,14.1184895833334,7.96418421052632,9.94295486111116,8.19140625000001
"86",3,28,2021,21.4366319444444,8.03174479166667,9.6603194444444,11.9546145833333
"87",3,29,2021,15.5532256944444,8.09127604166667,10.4845520833334,29.6827777777778
"88",3,30,2021,12.74746875,8.156953125,10.6309201388889,17.5928125
"89",3,31,2021,25.7900788709007,8.22639534883721,10.1206475716065,7.81161544850499
"90",1,1,2021,139.586684027778,10.0000297619048,12.6673472222223,10.9225868055556
"91",1,2,2021,10.9278611111111,9.93883928571429,12.3263506944444,13.5029722222221
"92",1,3,2021,8.80361111111112,9.91844776119403,12.1554131944444,8.06415972222224
"93",1,4,2021,5.77193055555556,9.90946428571429,12.3031666666667,10.1094097222222
"94",1,5,2021,5.37020833333333,9.79650746268657,12.2537152777778,15.0169965277777
"95",1,6,2021,4.96629164863696,9.73025089605735,12.3946170488966,14.4
"96",1,7,2021,3.42321875000001,9.603515625,12.5237708333334,0.22871875
"97",1,8,2021,2.96452083333333,9.53455729166667,12.7883159722222,0.220805555555555
"98",1,9,2021,2.94484027777778,9.494453125,13.0130555555556,0.229527777777778
"99",1,10,2021,2.64566666666666,9.44380208333333,13.2887881944445,0.246291666666665
